case_id,idea,lecturer_id,lecturer_name,dept,keywords,score_v1,score_v2
UJI-01,Aplikasi pendeteksi wajah berbasis IoT untuk sistem absensi mahasiswa,21,Akhmad Rizal Dzikrillah,Rekayasan Mekatronika,"decision support system, artificial intelligence, analisis sentimen, sistem informasi, e-government, data mining, text mining.",,
UJI-01,Aplikasi pendeteksi wajah berbasis IoT untuk sistem absensi mahasiswa,33,Estu Sinduningrum,Teknik Informatika,"sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development",,
UJI-01,Aplikasi pendeteksi wajah berbasis IoT untuk sistem absensi mahasiswa,16,Mohammad Givi Efgivia,STI,"distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification",,
UJI-02,Prediksi curah hujan lokal menggunakan machine learning,39,Irwansyah,Teknik Informatika,"data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes",,
UJI-02,Prediksi curah hujan lokal menggunakan machine learning,16,Mohammad Givi Efgivia,STI,"distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification",,
UJI-02,Prediksi curah hujan lokal menggunakan machine learning,40,Ade Davy Wiranata,Teknik Informatika,"informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning",,
UJI-03,Pengaruh penggunaan gawai terhadap kesehatan mental remaja,27,Aditya Rawasa Putra Aidy,STI,"bisnis, manajemen, stratejik, finance, artificial intelligence.",,
UJI-03,Pengaruh penggunaan gawai terhadap kesehatan mental remaja,38,Nunik Pratiwi,Teknik Informatika,"image processing, active appearance models, face recognition, machine learning, decision tree, computer science",,
UJI-03,Pengaruh penggunaan gawai terhadap kesehatan mental remaja,37,Pancatatva hesti Gunawan,STI,"teknik mesin, desain produk, pemodelan sistem, penyerapan energi, otomotif, rekayasa transportasi.",,
UJI-04,Pelatihan literasi digital bagi ibu rumah tangga di desa,26,Mia Kamayani Sulaeman,Teknik Informatika,"Natural Language Processing (NLP Bahasa Indonesia: spelling checker, dependency parsing, part-of-speech tagger); Machine Learning; Information Technology.",,
UJI-04,Pelatihan literasi digital bagi ibu rumah tangga di desa,16,Mohammad Givi Efgivia,STI,"distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification",,
UJI-04,Pelatihan literasi digital bagi ibu rumah tangga di desa,33,Estu Sinduningrum,Teknik Informatika,"sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development",,
UJI-05,Digitalisasi pencatatan penjualan untuk UMKM warung kelontong,39,Irwansyah,Teknik Informatika,"data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes",,
UJI-05,Digitalisasi pencatatan penjualan untuk UMKM warung kelontong,35,Nuroji,Teknik Informatika,"informatika, sistem informasi, decision support system, simple additive weighting, networking, cyber security, agile methodology, network security",,
UJI-05,Digitalisasi pencatatan penjualan untuk UMKM warung kelontong,40,Ade Davy Wiranata,Teknik Informatika,"informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning",,
UJI-06,Produk keripik pelepah pisang sebagai camilan sehat bernilai jual,39,Irwansyah,Teknik Informatika,"data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes",,
UJI-06,Produk keripik pelepah pisang sebagai camilan sehat bernilai jual,8,Delvis Agusman,Teknik Mesin,"manufacturing, total productive maintenance, tool life estimation, high speed turning, surface roughness, machining process, industrial automation, mechanical engineering",,
UJI-06,Produk keripik pelepah pisang sebagai camilan sehat bernilai jual,23,Yos Nofendri,Rekayasan Mekatronika,"konversi energi, mechanical engineering, internal combustion engine, renewable energy, pyrolysis, fuel additives, engine performance, exhaust emissions, alternative fuels",,
