case_id,idea,lecturer_id,lecturer_name,dept,expertise_summary,score_v1,score_v2
UJI-01,Aplikasi pendeteksi wajah berbasis IoT untuk sistem absensi mahasiswa,21,Akhmad Rizal Dzikrillah,Rekayasan Mekatronika,Machine Learning; Sistem Informasi; Business Intelligence dan DSS; NLP dan Text Mining,,
UJI-01,Aplikasi pendeteksi wajah berbasis IoT untuk sistem absensi mahasiswa,33,Estu Sinduningrum,Teknik Informatika,Computer Vision; Sistem Informasi,,
UJI-01,Aplikasi pendeteksi wajah berbasis IoT untuk sistem absensi mahasiswa,16,Mohammad Givi Efgivia,STI,Sistem Informasi; Pendidikan dan Learning Analytics,,
UJI-02,Prediksi curah hujan lokal menggunakan machine learning,39,Irwansyah,Teknik Informatika,Machine Learning; Business Intelligence dan DSS,,
UJI-02,Prediksi curah hujan lokal menggunakan machine learning,16,Mohammad Givi Efgivia,STI,Sistem Informasi; Pendidikan dan Learning Analytics,,
UJI-02,Prediksi curah hujan lokal menggunakan machine learning,40,Ade Davy Wiranata,Teknik Informatika,Machine Learning; Sistem Informasi; Business Intelligence dan DSS,,
UJI-03,Pengaruh penggunaan gawai terhadap kesehatan mental remaja,27,Aditya Rawasa Putra Aidy,STI,Kewirausahaan dan UMKM,,
UJI-03,Pengaruh penggunaan gawai terhadap kesehatan mental remaja,38,Nunik Pratiwi,Teknik Informatika,Machine Learning; Computer Vision,,
UJI-03,Pengaruh penggunaan gawai terhadap kesehatan mental remaja,37,Pancatatva hesti Gunawan,STI,Kewirausahaan dan UMKM; Lingkungan,,
UJI-04,Pelatihan literasi digital bagi ibu rumah tangga di desa,26,Mia Kamayani Sulaeman,Teknik Informatika,Machine Learning; NLP dan Text Mining,,
UJI-04,Pelatihan literasi digital bagi ibu rumah tangga di desa,16,Mohammad Givi Efgivia,STI,Sistem Informasi; Pendidikan dan Learning Analytics,,
UJI-04,Pelatihan literasi digital bagi ibu rumah tangga di desa,33,Estu Sinduningrum,Teknik Informatika,Computer Vision; Sistem Informasi,,
UJI-05,Digitalisasi pencatatan penjualan untuk UMKM warung kelontong,39,Irwansyah,Teknik Informatika,Machine Learning; Business Intelligence dan DSS,,
UJI-05,Digitalisasi pencatatan penjualan untuk UMKM warung kelontong,35,Nuroji,Teknik Informatika,Sistem Informasi; Business Intelligence dan DSS,,
UJI-05,Digitalisasi pencatatan penjualan untuk UMKM warung kelontong,40,Ade Davy Wiranata,Teknik Informatika,Machine Learning; Sistem Informasi; Business Intelligence dan DSS,,
UJI-06,Produk keripik pelepah pisang sebagai camilan sehat bernilai jual,39,Irwansyah,Teknik Informatika,Machine Learning; Business Intelligence dan DSS,,
UJI-06,Produk keripik pelepah pisang sebagai camilan sehat bernilai jual,8,Delvis Agusman,Teknik Mesin,Computer Vision,,
UJI-06,Produk keripik pelepah pisang sebagai camilan sehat bernilai jual,23,Yos Nofendri,Rekayasan Mekatronika,Lingkungan,,
