"case_id","title_id","mode","approach","title_rank","title","lecturer_rank","lecturer_id","lecturer_name","dept","keywords","score_v1","score_v2"
"UJI-01","J0001","retrieval_based","Hybrid","1","Analisis dan Pengembangan Wajah Berbasis Computer Vision untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan","1","21","Akhmad Rizal Dzikrillah","Rekayasan Mekatronika","decision support system, artificial intelligence, analisis sentimen, sistem informasi, e-government, data mining, text mining.","",""
"UJI-01","J0001","retrieval_based","Hybrid","1","Analisis dan Pengembangan Wajah Berbasis Computer Vision untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan","2","33","Estu Sinduningrum","Teknik Informatika","sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development","",""
"UJI-01","J0001","retrieval_based","Hybrid","1","Analisis dan Pengembangan Wajah Berbasis Computer Vision untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan","3","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-01","J0002","retrieval_based","Hybrid","2","Desain dan Implementasi Wajah Berbasis Internet of Things (IoT) untuk Peningkatan Aksesibilitas Materi Pendidikan","1","21","Akhmad Rizal Dzikrillah","Rekayasan Mekatronika","decision support system, artificial intelligence, analisis sentimen, sistem informasi, e-government, data mining, text mining.","",""
"UJI-01","J0002","retrieval_based","Hybrid","2","Desain dan Implementasi Wajah Berbasis Internet of Things (IoT) untuk Peningkatan Aksesibilitas Materi Pendidikan","2","33","Estu Sinduningrum","Teknik Informatika","sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development","",""
"UJI-01","J0002","retrieval_based","Hybrid","2","Desain dan Implementasi Wajah Berbasis Internet of Things (IoT) untuk Peningkatan Aksesibilitas Materi Pendidikan","3","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-01","J0003","retrieval_based","Hybrid","3","Penerapan Aplikasi Mobile dalam Wajah Berbasis untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan","1","21","Akhmad Rizal Dzikrillah","Rekayasan Mekatronika","decision support system, artificial intelligence, analisis sentimen, sistem informasi, e-government, data mining, text mining.","",""
"UJI-01","J0003","retrieval_based","Hybrid","3","Penerapan Aplikasi Mobile dalam Wajah Berbasis untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan","2","33","Estu Sinduningrum","Teknik Informatika","sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development","",""
"UJI-01","J0003","retrieval_based","Hybrid","3","Penerapan Aplikasi Mobile dalam Wajah Berbasis untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan","3","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-02","J0004","retrieval_based","Hybrid","1","Optimalisasi Sistem Prediksi Cuaca Lokal Menggunakan Machine Learning untuk Peningkatan Akurasi Informasi Cuaca","1","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-02","J0004","retrieval_based","Hybrid","1","Optimalisasi Sistem Prediksi Cuaca Lokal Menggunakan Machine Learning untuk Peningkatan Akurasi Informasi Cuaca","2","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-02","J0004","retrieval_based","Hybrid","1","Optimalisasi Sistem Prediksi Cuaca Lokal Menggunakan Machine Learning untuk Peningkatan Akurasi Informasi Cuaca","3","40","Ade Davy Wiranata","Teknik Informatika","informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning","",""
"UJI-02","J0005","retrieval_based","Hybrid","2","Purwarupa Sistem Prediksi Cuaca Lokal Berbasis Deep Learning untuk Pemantauan Perubahan Cuaca secara Real-time","1","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-02","J0005","retrieval_based","Hybrid","2","Purwarupa Sistem Prediksi Cuaca Lokal Berbasis Deep Learning untuk Pemantauan Perubahan Cuaca secara Real-time","2","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-02","J0005","retrieval_based","Hybrid","2","Purwarupa Sistem Prediksi Cuaca Lokal Berbasis Deep Learning untuk Pemantauan Perubahan Cuaca secara Real-time","3","40","Ade Davy Wiranata","Teknik Informatika","informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning","",""
"UJI-02","J0006","retrieval_based","Hybrid","3","Desain Sistem Prediksi Cuaca Lokal dengan Deep Learning sebagai Solusi Deteksi Dini Potensi Cuaca Ekstrem","1","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-02","J0006","retrieval_based","Hybrid","3","Desain Sistem Prediksi Cuaca Lokal dengan Deep Learning sebagai Solusi Deteksi Dini Potensi Cuaca Ekstrem","2","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-02","J0006","retrieval_based","Hybrid","3","Desain Sistem Prediksi Cuaca Lokal dengan Deep Learning sebagai Solusi Deteksi Dini Potensi Cuaca Ekstrem","3","40","Ade Davy Wiranata","Teknik Informatika","informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning","",""
"UJI-02","J0007","full_llm","Gemini","1","Penerapan Arsitektur Long Short-Term Memory (LSTM) untuk Prediksi Curah Hujan Harian Lokal Sebagai Upaya Mitigasi Bencana di Kecamatan Jatinangor","1","40","Ade Davy Wiranata","Teknik Informatika","informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning","",""
"UJI-02","J0007","full_llm","Gemini","1","Penerapan Arsitektur Long Short-Term Memory (LSTM) untuk Prediksi Curah Hujan Harian Lokal Sebagai Upaya Mitigasi Bencana di Kecamatan Jatinangor","2","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-02","J0007","full_llm","Gemini","1","Penerapan Arsitektur Long Short-Term Memory (LSTM) untuk Prediksi Curah Hujan Harian Lokal Sebagai Upaya Mitigasi Bencana di Kecamatan Jatinangor","3","38","Nunik Pratiwi","Teknik Informatika","image processing, active appearance models, face recognition, machine learning, decision tree, computer science","",""
"UJI-02","J0008","full_llm","Gemini","2","Proyeksi Intensitas Curah Hujan Harian Berdasarkan Data Historis Cuaca Menggunakan Algoritme Random Forest Regression untuk Sektor Pertanian di Kabupaten Karawang","1","40","Ade Davy Wiranata","Teknik Informatika","informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning","",""
"UJI-02","J0008","full_llm","Gemini","2","Proyeksi Intensitas Curah Hujan Harian Berdasarkan Data Historis Cuaca Menggunakan Algoritme Random Forest Regression untuk Sektor Pertanian di Kabupaten Karawang","2","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-02","J0008","full_llm","Gemini","2","Proyeksi Intensitas Curah Hujan Harian Berdasarkan Data Historis Cuaca Menggunakan Algoritme Random Forest Regression untuk Sektor Pertanian di Kabupaten Karawang","3","38","Nunik Pratiwi","Teknik Informatika","image processing, active appearance models, face recognition, machine learning, decision tree, computer science","",""
"UJI-02","J0009","full_llm","Gemini","3","Model Ensemble Hybrid LSTM-XGBoost untuk Estimasi Pola Curah Hujan Harian Lokal di Wilayah Stasiun Meteorologi Juanda Surabaya","1","40","Ade Davy Wiranata","Teknik Informatika","informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning","",""
"UJI-02","J0009","full_llm","Gemini","3","Model Ensemble Hybrid LSTM-XGBoost untuk Estimasi Pola Curah Hujan Harian Lokal di Wilayah Stasiun Meteorologi Juanda Surabaya","2","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-02","J0009","full_llm","Gemini","3","Model Ensemble Hybrid LSTM-XGBoost untuk Estimasi Pola Curah Hujan Harian Lokal di Wilayah Stasiun Meteorologi Juanda Surabaya","3","38","Nunik Pratiwi","Teknik Informatika","image processing, active appearance models, face recognition, machine learning, decision tree, computer science","",""
"UJI-03","J0010","retrieval_based","Hybrid","1","Analisis dan Pengembangan Mental Remaja Berbasis Website untuk Peningkatan Layanan Kesehatan Masyarakat pada Kesehatan","1","27","Aditya Rawasa Putra Aidy","STI","bisnis, manajemen, stratejik, finance, artificial intelligence.","",""
"UJI-03","J0010","retrieval_based","Hybrid","1","Analisis dan Pengembangan Mental Remaja Berbasis Website untuk Peningkatan Layanan Kesehatan Masyarakat pada Kesehatan","2","38","Nunik Pratiwi","Teknik Informatika","image processing, active appearance models, face recognition, machine learning, decision tree, computer science","",""
"UJI-03","J0010","retrieval_based","Hybrid","1","Analisis dan Pengembangan Mental Remaja Berbasis Website untuk Peningkatan Layanan Kesehatan Masyarakat pada Kesehatan","3","37","Pancatatva hesti Gunawan","STI","teknik mesin, desain produk, pemodelan sistem, penyerapan energi, otomotif, rekayasa transportasi.","",""
"UJI-03","J0011","retrieval_based","Hybrid","2","Desain Mental Remaja dengan Aplikasi Mobile sebagai Solusi Deteksi Dini Penyakit secara Akurat","1","27","Aditya Rawasa Putra Aidy","STI","bisnis, manajemen, stratejik, finance, artificial intelligence.","",""
"UJI-03","J0011","retrieval_based","Hybrid","2","Desain Mental Remaja dengan Aplikasi Mobile sebagai Solusi Deteksi Dini Penyakit secara Akurat","2","38","Nunik Pratiwi","Teknik Informatika","image processing, active appearance models, face recognition, machine learning, decision tree, computer science","",""
"UJI-03","J0011","retrieval_based","Hybrid","2","Desain Mental Remaja dengan Aplikasi Mobile sebagai Solusi Deteksi Dini Penyakit secara Akurat","3","37","Pancatatva hesti Gunawan","STI","teknik mesin, desain produk, pemodelan sistem, penyerapan energi, otomotif, rekayasa transportasi.","",""
"UJI-03","J0012","retrieval_based","Hybrid","3","Pengembangan Mental Remaja Menggunakan Deep Learning untuk Efisiensi Proses Monitoring Pasien di Bidang Kesehatan","1","27","Aditya Rawasa Putra Aidy","STI","bisnis, manajemen, stratejik, finance, artificial intelligence.","",""
"UJI-03","J0012","retrieval_based","Hybrid","3","Pengembangan Mental Remaja Menggunakan Deep Learning untuk Efisiensi Proses Monitoring Pasien di Bidang Kesehatan","2","38","Nunik Pratiwi","Teknik Informatika","image processing, active appearance models, face recognition, machine learning, decision tree, computer science","",""
