case_id,title_id,mode,approach,title_rank,title,rekomendasi_dosen_top3,skor_dosen_1,skor_dosen_2,skor_dosen_3
UJI-01,J0001,retrieval_based,Hybrid,1,Analisis dan Pengembangan Wajah Berbasis Computer Vision untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan,"1. ID 21 - Akhmad Rizal Dzikrillah | Prodi: Rekayasan Mekatronika | Keahlian: decision support system, artificial intelligence, analisis sentimen, sistem informasi, e-government, data mining, text mining.
2. ID 33 - Estu Sinduningrum | Prodi: Teknik Informatika | Keahlian: sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development
3. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification",,,
UJI-01,J0002,retrieval_based,Hybrid,2,Desain dan Implementasi Wajah Berbasis Internet of Things (IoT) untuk Peningkatan Aksesibilitas Materi Pendidikan,"1. ID 21 - Akhmad Rizal Dzikrillah | Prodi: Rekayasan Mekatronika | Keahlian: decision support system, artificial intelligence, analisis sentimen, sistem informasi, e-government, data mining, text mining.
2. ID 33 - Estu Sinduningrum | Prodi: Teknik Informatika | Keahlian: sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development
3. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification",,,
UJI-01,J0003,retrieval_based,Hybrid,3,Penerapan Aplikasi Mobile dalam Wajah Berbasis untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan,"1. ID 21 - Akhmad Rizal Dzikrillah | Prodi: Rekayasan Mekatronika | Keahlian: decision support system, artificial intelligence, analisis sentimen, sistem informasi, e-government, data mining, text mining.
2. ID 33 - Estu Sinduningrum | Prodi: Teknik Informatika | Keahlian: sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development
3. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification",,,
UJI-02,J0004,retrieval_based,Hybrid,1,Optimalisasi Sistem Prediksi Cuaca Lokal Menggunakan Machine Learning untuk Peningkatan Akurasi Informasi Cuaca,"1. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
2. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification
3. ID 40 - Ade Davy Wiranata | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning",,,
UJI-02,J0005,retrieval_based,Hybrid,2,Purwarupa Sistem Prediksi Cuaca Lokal Berbasis Deep Learning untuk Pemantauan Perubahan Cuaca secara Real-time,"1. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
2. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification
3. ID 40 - Ade Davy Wiranata | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning",,,
