code,case_id,title,method,object,goal,context,relevansi,kejelasan,kekhususan,kelengkapan_motk,kelayakan
J0001,UJI-01,Desain dan Implementasi Wajah Berbasis Internet of Things (IoT) untuk Peningkatan Aksesibilitas Materi Pendidikan,Aplikasi Mobile,Wajah Berbasis,Peningkatan Aksesibilitas Materi Pendidikan,Pendidikan,,,,,
J0002,UJI-01,Analisis dan Pengembangan Wajah Berbasis Computer Vision untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan,Computer Vision,Wajah Berbasis,Efisiensi Penilaian Hasil Belajar,Pendidikan,,,,,
J0003,UJI-01,Penerapan Aplikasi Mobile dalam Wajah Berbasis untuk Efisiensi Penilaian Hasil Belajar pada Pendidikan,Computer Vision,Wajah Berbasis,Efisiensi Penilaian Hasil Belajar,Pendidikan,,,,,
J0004,UJI-02,Penerapan Arsitektur Long Short-Term Memory (LSTM) untuk Prediksi Curah Hujan Harian Lokal Sebagai Upaya Mitigasi Bencana di Kecamatan Jatinangor,Long Short-Term Memory (LSTM),Curah hujan harian lokal,Memprediksi curah hujan sebagai upaya mitigasi bencana,Kecamatan Jatinangor,,,,,
J0005,UJI-02,Proyeksi Intensitas Curah Hujan Harian Berdasarkan Data Historis Cuaca Menggunakan Algoritme Random Forest Regression untuk Sektor Pertanian di Kabupaten Karawang,Random Forest Regression,Intensitas curah hujan harian berdasarkan data historis cuaca,Memproyeksikan curah hujan untuk mendukung sektor pertanian,Kabupaten Karawang,,,,,
J0006,UJI-02,Optimalisasi Sistem Prediksi Cuaca Lokal Menggunakan Machine Learning untuk Peningkatan Akurasi Informasi Cuaca,Machine Learning,Sistem Prediksi Cuaca Lokal,Peningkatan Akurasi Informasi Cuaca,Meteorologi Lokal,,,,,
J0007,UJI-02,Purwarupa Sistem Prediksi Cuaca Lokal Berbasis Deep Learning untuk Pemantauan Perubahan Cuaca secara Real-time,Internet of Things (IoT),Sistem Prediksi Cuaca Lokal,Pemantauan Perubahan Cuaca secara Real-time,Meteorologi Lokal,,,,,
J0008,UJI-02,Desain Sistem Prediksi Cuaca Lokal dengan Deep Learning sebagai Solusi Deteksi Dini Potensi Cuaca Ekstrem,Deep Learning,Sistem Prediksi Cuaca Lokal,Deteksi Dini Potensi Cuaca Ekstrem,Meteorologi Lokal,,,,,
J0009,UJI-02,Model Ensemble Hybrid LSTM-XGBoost untuk Estimasi Pola Curah Hujan Harian Lokal di Wilayah Stasiun Meteorologi Juanda Surabaya,Ensemble Hybrid LSTM-XGBoost,Pola curah hujan harian lokal,Mengestimasi pola curah hujan secara presisi,Wilayah Stasiun Meteorologi Juanda Surabaya,,,,,
J0010,UJI-03,Desain Mental Remaja dengan Aplikasi Mobile sebagai Solusi Deteksi Dini Penyakit secara Akurat,Aplikasi Mobile,Mental Remaja,Deteksi Dini Penyakit secara Akurat,Kesehatan,,,,,
J0011,UJI-03,Analisis dan Pengembangan Mental Remaja Berbasis Website untuk Peningkatan Layanan Kesehatan Masyarakat pada Kesehatan,Website,Mental Remaja,Peningkatan Layanan Kesehatan Masyarakat,Kesehatan,,,,,
