code,case_id,mode,rank
J0001,UJI-01,retrieval_based,2
J0002,UJI-01,retrieval_based,1
J0003,UJI-01,retrieval_based,3
J0004,UJI-02,full_llm,1
J0005,UJI-02,full_llm,2
J0006,UJI-02,retrieval_based,1
J0007,UJI-02,retrieval_based,2
J0008,UJI-02,retrieval_based,3
J0009,UJI-02,full_llm,3
J0010,UJI-03,retrieval_based,2
J0011,UJI-03,retrieval_based,1
J0012,UJI-03,retrieval_based,3
J0013,UJI-04,retrieval_based,2
J0014,UJI-04,retrieval_based,3
J0015,UJI-04,full_llm,1
J0016,UJI-04,full_llm,2
J0017,UJI-04,full_llm,3
J0018,UJI-04,retrieval_based,1
J0019,UJI-05,retrieval_based,2
J0020,UJI-05,retrieval_based,1
J0021,UJI-05,retrieval_based,3
J0022,UJI-06,full_llm,3
J0023,UJI-06,full_llm,2
J0024,UJI-06,retrieval_based,1
J0025,UJI-06,retrieval_based,3
J0026,UJI-06,full_llm,1
J0027,UJI-06,retrieval_based,2
